term,status,in_pre,in_post,cosine_displacement,pre_count,post_count
yttria,compared,True,True,0.25446908035092597,774,1697
monolithic_zirconia,compared,True,True,0.19314189575861307,849,2951
transmittance,compared,True,True,0.12652718572144417,7617,9008
translucency,compared,True,True,0.13102390943449704,4580,9075
contrast,compared,True,True,0.0865818370514102,110562,121268
ratio,compared,True,True,0.12972059634043975,193368,190935
fracture_toughness,compared,True,True,0.10729986058218632,14578,14954
partially,compared,True,True,0.15097025936523023,25010,23638
stabilized,compared,True,True,0.29688636296608495,669,676
fully,compared,True,True,0.16508200380520288,42038,51172
cubic,compared,True,True,0.17678748315685988,36768,29351
tetragonal,compared,True,True,0.17940432678359908,17410,9220
strength,compared,True,True,0.09210076228358477,177099,193320
monoclinic,compared,True,True,0.12582266587190039,12248,7652
transformation,compared,True,True,0.1363933877222545,54384,49547
short,compared,True,True,0.10746761250054071,86402,80622
glass,compared,True,True,0.07938646082333589,149848,109869
composite,compared,True,True,0.07989406792588671,285634,297866
reinforcement,compared,True,True,0.16088438287593554,11400,18064
deflection,compared,True,True,0.16335555803160906,10231,8328
crack_bridging,compared,True,True,0.2356022545979597,309,291
fracture_toughness,compared,True,True,0.10729986058218632,14578,14954
toughening_mechanism,compared,True,True,0.16500304543275224,839,1048
energy,compared,True,True,0.1705654425468569,610917,502509
absorption,compared,True,True,0.11017939853621384,101327,114640
fracture,compared,True,True,0.09171167324630602,100148,97474
resistance,compared,True,True,0.10124300627821636,90978,132556
particulate,compared,True,True,0.2707912225615685,7820,5111
core,compared,True,True,0.20631840765635423,89181,69822
build,compared,True,True,0.15494765893035345,25165,38380
resin,compared,True,True,0.08387727598489458,176923,125270
brittle_fracture,compared,True,True,0.20211595044993846,2135,2024
crack_propagation,compared,True,True,0.10590781029434826,6902,8932
everx,compared,True,True,0.36402889115728987,84,95
everx_flow,missing,False,True,,0,221
photonic_crystal,compared,True,True,0.20411671565589629,3294,2104
light_scattering,compared,True,True,0.11074617333168335,6017,6272
optical,compared,True,True,0.1089629896368437,131560,142374
interference,compared,True,True,0.12820398533816102,12554,10483
opal,compared,True,True,0.5010073165075597,882,310
diffraction,compared,True,True,0.1120629246200947,56431,45263
nanostructure,compared,True,True,0.1281559785740395,31992,42401
shade_matching,compared,True,True,0.267424942275998,775,375
adaptation,compared,True,True,0.2463861830424826,6224,8887
color_matching,compared,True,True,0.3169415212629051,555,563
chameleon,compared,True,True,0.4009891071934848,117,176
shade,compared,True,True,0.14664836719874164,14183,10583
translucency,compared,True,True,0.13102390943449704,4580,9075
opacity,compared,True,True,0.186494121918097,1768,2030
refractive_index,compared,True,True,0.12859804912626915,12143,11247
composite,compared,True,True,0.07989406792588671,285634,297866
structural,compared,True,True,0.11762988903331584,115439,130066
color,compared,True,True,0.10659817752301892,62945,69834
core_shell,compared,True,True,0.12153761452912337,12192,17765
filler,compared,True,True,0.13143255980629132,45145,40892
pigment,compared,True,True,0.18430403840586418,3872,5082
conventional,compared,True,True,0.10643751403395674,65199,78540
